prompt,generated
Is this true: adherent type of follower?,"Yes, this is true."
Is this true: adherent type of service routine?,"No, this is not true."
Is this true: term type of constituent?,"Yes, this is true."
Is this true: term type of nux vomica?,"No, this is not true."
Is this true: saint john subordinate instance of city?,"Yes, this is true."
Is this true: saint john subordinate instance of canachites canadensis?,"No, this is not true."
Is this true: sea robin type of gurnard?,"Yes, this is true."
Is this true: sea robin type of evening grosbeak?,"No, this is not true."
Is this true: agitate has instance beat?,"Yes, this is true."
Is this true: agitate has instance cut down?,"No, this is not true."
Is this true: bubalus type of mammal genus?,"Yes, this is true."
Is this true: bubalus type of adipose cell?,"No, this is not true."
Is this true: adherence has instance cabalism?,"Yes, this is true."
Is this true: adherence has instance scablands?,"No, this is not true."
Is this true: break loose has instance break?,"Yes, this is true."
Is this true: break loose has instance manufacturer?,"No, this is not true."
Is this true: lead has instance necessitate?,"No, this is not true."
Is this true: lead has instance hole card?,"Yes, this is true."
Is this true: gem state has part yellowstone national park?,"Yes, this is true."
Is this true: gem state has part cooper?,"No, this is not true."
Is this true: blackball type of contradict?,"No, this is not true."
Is this true: blackball type of paederasty?,"No, this is not true."
Is this true: hypostasis has instance father?,"Yes, this is true."
Is this true: hypostasis has instance impact printer?,"No, this is not true."
Is this true: danaidae member meronym danaus?,"Yes, this is true."
Is this true: danaidae member meronym sunroof?,"No, this is not true."
Is this true: phasianid type of game bird?,"Yes, this is true."
Is this true: phasianid type of genus wyethia?,"No, this is not true."
Is this true: phasianid member holonym family phasianidae?,"Yes, this is true."
Is this true: phasianid member holonym mississippi?,"No, this is not true."
Is this true: genus schizophragma member holonym family hydrangeaceae?,"Yes, this is true."
Is this true: genus schizophragma member holonym mental state?,"No, this is not true."
Is this true: brown tail moth type of lymantriid?,"Yes, this is true."
Is this true: brown tail moth type of adequacy?,"No, this is not true."
Is this true: ethics type of philosophy?,"Yes, this is true."
Is this true: ethics type of garand?,"No, this is not true."
Is this true: beaver state has part bend?,"No, this is not true."
Is this true: beaver state has part stone crab?,"No, this is not true."
Is this true: beaver state has part eugene?,"Yes, this is true."
Is this true: beaver state has part sonora gum?,"No, this is not true."
Is this true: beaver state has part snake?,"Yes, this is true."
Is this true: beaver state has part lappic?,"No, this is not true."
Is this true: genus urtica member holonym family urticaceae?,"Yes, this is true."
Is this true: genus urtica member holonym lepidoptera?,"No, this is not true."
Is this true: chess type of board game?,"Yes, this is true."
Is this true: chess type of come back?,"No, this is not true."
Is this true: chess domain region pawn?,"Yes, this is true."
Is this true: chess domain region reveille?,"No, this is not true."
Is this true: anatolia part of asia?,"Yes, this is true."
Is this true: anatolia part of carduelis cannabina?,"No, this is not true."
Is this true: electromagnetic unit has instance potential unit?,"Yes, this is true."
Is this true: electromagnetic unit has instance violet?,"No, this is not true."
Is this true: cargo ship type of ship?,"Yes, this is true."
Is this true: cargo ship type of greater butterfly orchid?,"No, this is not true."
Is this true: family ranidae type of amphibian family?,"Yes, this is true."
Is this true: family ranidae type of tertiary?,"No, this is not true."
Is this true: shrimp fish member holonym centriscidae?,"Yes, this is true."
Is this true: shrimp fish member holonym genus pachysandra?,"No, this is not true."
Is this true: plan has instance guideline?,"Yes, this is true."
Is this true: plan has instance fish?,"No, this is not true."
Is this true: diospyros type of dicot genus?,"Yes, this is true."
Is this true: diospyros type of interoception?,"No, this is not true."
Is this true: family trephritidae type of arthropod family?,"Yes, this is true."
Is this true: family trephritidae type of force?,"No, this is not true."
Is this true: atom type of material?,"Yes, this is true."
Is this true: atom type of american elk?,"No, this is not true."
Is this true: dog part of hot dog?,"Yes, this is true."
Is this true: dog part of chinese anise?,"No, this is not true."
Is this true: correspondence type of similarity?,"No, this is not true."
Is this true: correspondence type of grass pea?,"No, this is not true."
Is this true: anatomical structure has instance concha?,"Yes, this is true."
Is this true: anatomical structure has instance swiss?,"No, this is not true."
Is this true: anatomical structure has instance glans?,"Yes, this is true."
Is this true: anatomical structure has instance genus nierembergia?,"No, this is not true."
Is this true: attire type of dress?,"Yes, this is true."
Is this true: attire type of lineman?,"No, this is not true."
Is this true: alewife member holonym alosa?,"Yes, this is true."
Is this true: alewife member holonym pleading?,"No, this is not true."
Is this true: alewife has part alewife?,"Yes, this is true."
Is this true: alewife has part anguish?,"No, this is not true."
Is this true: raspberry type of bramble bush?,"Yes, this is true."
Is this true: raspberry type of dermaptera?,"No, this is not true."
Is this true: genus hypericum member holonym clusiaceae?,"No, this is not true."
Is this true: genus hypericum member holonym crotalaria spectabilis?,"No, this is not true."
Is this true: bigarade type of orange?,"Yes, this is true."
Is this true: bigarade type of pledge?,"No, this is not true."
Is this true: separation has instance division?,"Yes, this is true."
Is this true: separation has instance gasterophilus intestinalis?,"No, this is not true."
Is this true: genus pseudotsuga type of gymnosperm genus?,"Yes, this is true."
Is this true: genus pseudotsuga type of fry?,"No, this is not true."
Is this true: itemisation type of organisation?,"No, this is not true."
Is this true: itemisation type of troll?,"No, this is not true."
Is this true: red subordinate instance of river?,"Yes, this is true."
Is this true: red subordinate instance of umbellifer?,"No, this is not true."
Is this true: annwfn type of fictitious place?,"Yes, this is true."
Is this true: annwfn type of free reed?,"No, this is not true."
Is this true: school system type of establishment?,"Yes, this is true."
Is this true: school system type of goethe?,"No, this is not true."
Is this true: cantilever bridge type of bridge?,"Yes, this is true."
Is this true: cantilever bridge type of flnc?,"No, this is not true."
Is this true: genus nitrobacter type of bacteria genus?,"Yes, this is true."
Is this true: genus nitrobacter type of domiciliate?,"No, this is not true."
Is this true: unearned income type of income?,"Yes, this is true."
Is this true: unearned income type of genus pimenta?,"No, this is not true."
Is this true: retinal purple type of photopigment?,"Yes, this is true."
Is this true: retinal purple type of glass lizard?,"No, this is not true."
Is this true: monaco subordinate instance of european country?,"Yes, this is true."
Is this true: monaco subordinate instance of bastard lignum vitae?,"No, this is not true."
Is this true: capsicum member meronym capsicum?,"Yes, this is true."
Is this true: capsicum member meronym comfrey?,"No, this is not true."
Is this true: bream member holonym order perciformes?,"Yes, this is true."
Is this true: bream member holonym order thysanura?,"No, this is not true."
Is this true: heath member holonym ericaceae?,"Yes, this is true."
Is this true: heath member holonym carpel?,"No, this is not true."
Is this true: primary solid solution has instance double salt?,"Yes, this is true."
