prompt	response
Santorini (Thira) National Airport is connected to	Stuttgart Airport
What/Who/When/Where/Why plays for St. Johnstone F.C.?	John Inglis (footballer)
Jim Montgomery (ice hockey) is affiliated to	Manitoba Moose
Tuscaloosa, Alabama is located in	Tuscaloosa County, Alabama
Séïdath Tchomogo plays for	Benin national football team
What/Who/When/Where/Why is affiliated to France national under-20 football team?	Nicolas Penneteau
What/Who/When/Where/Why has capital Kralendijk?	Bonaire
Kamil Agalarov has gender	male
Jason St Juste is affiliated to	Southampton F.C.
Andy Martin (footballer) plays for	Whyteleafe F.C.
What/Who/When/Where/Why has gender male?	Bobby Connor
What/Who/When/Where/Why plays for FC Borysfen Boryspil?	Andriy Proshyn
Cochin Haneefa acted in	Modhi Vilayadu
What/Who/When/Where/Why is affiliated to Galatasaray S.K. (men's basketball)?	Robert Hite
What/Who/When/Where/Why is affiliated to Clube Atlético Mineiro?	Rodrigo Lacerda Ramos
What/Who/When/Where/Why plays for Sociedade Esportiva e Recreativa Caxias do Sul?	Mauro Rafael da Silva
What/Who/When/Where/Why influences Henri Bergson?	Plotinus
What/Who/When/Where/Why plays for FC Basel?	René Botteron
What/Who/When/Where/Why plays for C.D. Santa Clara?	Renan Marques
Mariusz Ujek is affiliated to	Zagłębie Sosnowiec
What/Who/When/Where/Why has gender male?	Werner Olk
What/Who/When/Where/Why plays for St Patrick's Athletic F.C.?	David Bell (footballer born 1985)
What/Who/When/Where/Why plays for Wolverhampton Wanderers F.C.?	Archie Goodall
Heraklion International Airport is connected to	Marseille Provence Airport
David Bayliss plays for	Rochdale A.F.C.
Christian Traoré is affiliated to	F.C. Copenhagen
What/Who/When/Where/Why is located in Nova Scotia?	HB Studios
Félix Loustau has gender	male
What/Who/When/Where/Why has child Ferdinand I of the Two Sicilies?	Maria Amalia of Saxony
Alejandro Faurlín is affiliated to	U.S. Città di Palermo
What/Who/When/Where/Why is located in Germany?	SC Riessersee
What/Who/When/Where/Why is affiliated to U.S. Città di Palermo?	Massimo Mutarelli
What/Who/When/Where/Why has gender male?	Stanley Baker
What/Who/When/Where/Why plays for C.D. Sonsonate?	Rubén Alonso
Dan Hedaya acted in	Strangers with Candy (film)
What/Who/When/Where/Why was born in Samarkand?	Ignatiy Nesterov
What/Who/When/Where/Why is affiliated to Puebla F.C.?	Santiago Fernández (footballer)
What/Who/When/Where/Why is located in Japan?	Wolfram Research
Daniel Solsona plays for	RCD Espanyol
What/Who/When/Where/Why was born in Kingston upon Hull?	Mick Ronson
Walter De Vecchi plays for	S.S.C. Napoli
A Missed Fortune is located in	United States
What/Who/When/Where/Why is affiliated to FC Zürich?	Gökhan Inler
Seo Dong-hyeon is affiliated to	Jeju United FC
What/Who/When/Where/Why is affiliated to Cambridge United F.C.?	Matthew Barnes-Homer
Johannes Mononen plays for	AC Oulu
What/Who/When/Where/Why plays for Heartland F.C.?	Kingsley Udoh
Sam Kinison has gender	male
Germán Arangio plays for	América de Cali
What/Who/When/Where/Why has gender male?	Neto (footballer)
What/Who/When/Where/Why plays for VfB Stuttgart?	Cacau
Lorgio Álvarez is affiliated to	Bolivia national football team
Wolfgang Fahrian is affiliated to	Germany national football team
Georg Tripp is affiliated to	CS Sedan Ardennes
Mark Quigley is affiliated to	Millwall F.C.
What/Who/When/Where/Why graduated from Yale University?	Robert Langlands
What/Who/When/Where/Why plays for Real Avilés?	Velislav Vutsov
What/Who/When/Where/Why is affiliated to Accrington Stanley F.C. (1891)?	Mike Ferguson (footballer)
What/Who/When/Where/Why plays for Swindon Town F.C.?	Brian Borrows
What/Who/When/Where/Why is affiliated to Germany national under-21 football team?	Stefan Blank
David Sinclair (footballer born 1969) plays for	Falkirk F.C.
Matthew Gill plays for	Norwich City F.C.
What/Who/When/Where/Why created The Masked Marvel?	George H. Plympton
What/Who/When/Where/Why is affiliated to Switzerland national under-17 football team?	Nassim Ben Khalifa
Junior Bent plays for	Shrewsbury Town F.C.
What/Who/When/Where/Why is affiliated to Croatia national football team?	Ernest Dubac
Marc Pujol was born in	Andorra
What/Who/When/Where/Why plays for FK Sarajevo?	Dejan Raičković
Juan Carlos Quintero plays for	La Equidad
Ondřej Švejdík was born in	Opava
What/Who/When/Where/Why is affiliated to Faversham Town F.C.?	Lee Shearer
What/Who/When/Where/Why is affiliated to FC Gomel?	Oleksiy Tupchiy
What/Who/When/Where/Why plays for Rotherham United F.C.?	Jamie Waite
Ferdinand, Duke of Parma has child	Louis, King of Etruria
What/Who/When/Where/Why is affiliated to Stalybridge Celtic F.C.?	Lee Todd (footballer)
What/Who/When/Where/Why was born in Makarska?	Vik Lalić
Harpo Marx created	Love Happy
Carlos Domínguez plays for	RCD Mallorca
What/Who/When/Where/Why is affiliated to Neuchâtel Xamax?	Haris Seferović
Cochin International Airport is connected to	King Abdulaziz International Airport
Stanislaw Drahun plays for	FC Dinamo Minsk
What/Who/When/Where/Why plays for Peterborough United F.C.?	Martin Carruthers
Ben Crawley plays for	Richmond Kickers
de/Tanja Wörle is affiliated to	Hamburger SV
What/Who/When/Where/Why has gender male?	Ewald Lienen
Ronald Pablo Baroni plays for	Deportivo Cali
What/Who/When/Where/Why is affiliated to Germany national football B team?	Pierre Littbarski
What/Who/When/Where/Why has won prize Pichichi Trophy?	Manuel Badenes
Brisbane Airport is connected to	Boulia Airport
Nick Crittenden is affiliated to	Plymouth Argyle F.C.
Justice John Erhenede is affiliated to	FC Midtjylland
Jürgen Klinsmann plays for	SC Geislingen
Colorado Springs Airport is connected to	Salt Lake City International Airport
What/Who/When/Where/Why is affiliated to Morocco national football team?	Hamid Rhanem
What/Who/When/Where/Why is affiliated to AFC Ajax?	Maxwell Cabelino Andrade
Washington Dulles International Airport is connected to	Myrtle Beach International Airport
George H. Plympton created	The Masked Marvel
Aram Khalili plays for	Norway national under-21 football team
Yann M'Vila is affiliated to	Arsenal F.C.
What/Who/When/Where/Why is affiliated to Bulgaria national under-21 football team?	Dimitar Berbatov
Zlatan Azinović plays for	Malmö FF
Jack Newnes has gender	male
Lee Zahler wrote music for	The Phantom (serial)
Pedro Mosquera plays for	Getafe CF
Vladimir Agapov (footballer born 1933) is affiliated to	FC Spartak Moscow
What/Who/When/Where/Why plays for Santos Futebol Clube de Angola?	António Mendonça
What/Who/When/Where/Why is affiliated to ASA Târgu Mureș (1962)?	Tiberiu Bone
What/Who/When/Where/Why is affiliated to Walsall F.C.?	David Kelly (association footballer)
Roman Wallner is affiliated to	FK Austria Wien
What/Who/When/Where/Why plays for Stirling Albion F.C.?	Landry Zahana-Oni
What/Who/When/Where/Why is located in Huánuco Region?	Dos de Mayo Province
What/Who/When/Where/Why plays for K. Sint-Niklase S.K.E.?	Nico Claesen
What/Who/When/Where/Why plays for Recreativo de Huelva?	Adrian Noble
Shymkent International Airport is connected to	Astana International Airport
Donald O'Connor acted in	Singin' in the Rain
Volodymyr Lyutyi plays for	Bursaspor
Guy Madison is married to	Gail Russell
Ismaël Gace plays for	Paris Saint-Germain F.C.
What/Who/When/Where/Why is affiliated to FC Zürich?	Karl Rappan
Craig Armstrong (footballer) plays for	Boston United F.C.
What/Who/When/Where/Why directed Everyone's Hero?	Christopher Reeve
What/Who/When/Where/Why plays for Genoa C.F.C.?	Ugo Amoretti
What/Who/When/Where/Why has gender male?	Mark Beeney
Philippines participated in	Vietnam War
What/Who/When/Where/Why is affiliated to Galatasaray Men's Volleyball Team?	Frank Dehne
What/Who/When/Where/Why is citizen of United Kingdom?	Simon Conway Morris
What/Who/When/Where/Why plays for SC Heerenveen?	Martin Koeman
Emile Berliner is citizen of	Germany
Niclas Weiland plays for	FC St. Pauli
What/Who/When/Where/Why lives in Los Angeles?	Mira Furlan
Bainbridge Island, Washington is located in	Washington (state)
What/Who/When/Where/Why plays for KFC Uerdingen 05?	Alexander Bade
What/Who/When/Where/Why plays for Borussia Dortmund?	Uwe Grauer
What/Who/When/Where/Why is affiliated to Cyprus national football team?	Constantinos Georgiades
What/Who/When/Where/Why plays for A.C. Milan?	Andrea Pirlo
What/Who/When/Where/Why plays for FC Den Bosch?	Niki Mäenpää
What/Who/When/Where/Why is affiliated to Östers IF?	Ibrahim Kargbo
Luis Cristaldo is affiliated to	Sporting de Gijón
What/Who/When/Where/Why plays for FC Gueugnon?	Réda Johnson
Dênis Oliveira de Souza has gender	male
What/Who/When/Where/Why is affiliated to AS Beauvais Oise?	Gaston Mobati
Spencer Evans is affiliated to	Port Vale F.C.
What/Who/When/Where/Why is affiliated to MFK Košice?	Ján Novák (footballer)
Bujica is affiliated to	Botafogo de Futebol e Regatas
Amílcar Cabral International Airport is connected to	Göteborg Landvetter Airport
What/Who/When/Where/Why is located in Brown County, Indiana?	Jackson Township, Brown County, Indiana
Nicolás Bertolo plays for	Boca Juniors
What/Who/When/Where/Why plays for Sport Club Corinthians Paulista?	Edson Luis da Silva
What/Who/When/Where/Why is affiliated to France national football team?	Pierre Laigle
What/Who/When/Where/Why has gender male?	Ricardo Clark
What/Who/When/Where/Why plays for Muktijoddha Sangsad KS?	Mithun Chowdhury Mithun
John Beattie (footballer) is affiliated to	Aberdeen F.C.
What/Who/When/Where/Why plays for England national football team?	Clive Allen
What/Who/When/Where/Why plays for PAE Kerkyra?	Michalis Klokidis
What/Who/When/Where/Why plays for Aris F.C. (Thessaloniki)?	Iranildo Hermínio Ferreira
What/Who/When/Where/Why is affiliated to Derry City F.C.?	Steven Gray (footballer)
What/Who/When/Where/Why is affiliated to Washington Wizards?	Othyus Jeffers
What/Who/When/Where/Why plays for Czech Republic national under-21 football team?	Jiří Jeslínek (footballer born 1987)
Jamie Waite plays for	Rotherham United F.C.
Volodymyr Lyutyi plays for	FC Schalke 04
What/Who/When/Where/Why has won prize Order of the Crown (Prussia)?	Wilhelm II, German Emperor
Chengdu Shuangliu International Airport is connected to	Lianyungang Baitabu Airport
Donetsk International Airport is connected to	Larnaca International Airport
John Cornforth (footballer) plays for	Exeter City F.C.
Gert Claessens is affiliated to	Club Brugge K.V.
Nassim Banouas is affiliated to	FC 08 Homburg
Jairzinho plays for	Botafogo de Futebol e Regatas
What/Who/When/Where/Why plays for FC Girondins de Bordeaux?	Philippe Redon
North Savonia is located in	Finland
Aldo Fabrizi was born in	Rome
What/Who/When/Where/Why plays for KV Mechelen?	Jerry Vandam
Martine Carol acted in	Lola Montès
Nicolás Olivera is affiliated to	Córdoba C.F.
Mauricio Solís has gender	male
Edmund Crouchback was born in	London
Kouritenga Province is located in	Centre-Est Region
Joseph Keller has academic advisor	Richard Courant
What/Who/When/Where/Why is located in Centre-Est Region?	Komtoèga Department
Tomasz Dawidowski is affiliated to	Wisła Kraków
What/Who/When/Where/Why is affiliated to FC Barcelona?	Vic Buckingham
What/Who/When/Where/Why is affiliated to Chicago Bulls?	Nazr Mohammed
Masoud Zarei is affiliated to	Persepolis F.C.
José Luis Martínez Gullotta plays for	Racing Club de Avellaneda
What/Who/When/Where/Why has gender male?	Adriano Rossato
What/Who/When/Where/Why is affiliated to Club Deportivo El Nacional?	Robert Burbano
Belfort is located in	France
What/Who/When/Where/Why is located in United States?	Hillsboro, Texas
What/Who/When/Where/Why is located in Ryūkyū Islands?	Naha
What/Who/When/Where/Why was born in San Francisco?	Frances Marion
What/Who/When/Where/Why acted in Dhill?	Laila Mehdin
Lyle Odelein is affiliated to	Moose Jaw Warriors
What/Who/When/Where/Why plays for FC Torpedo Moscow?	Dmitri Borodin
What/Who/When/Where/Why plays for Airdrieonians F.C. (1878)?	Derek McWilliams
Donald Tusk has gender	male
Cyril Robinson plays for	Northwich Victoria F.C.
What/Who/When/Where/Why is affiliated to England national under-21 football team?	Kevin Brock (footballer)
What/Who/When/Where/Why has gender male?	Mark Seagraves
What/Who/When/Where/Why plays for West Ham United F.C.?	Brent Rahim
What/Who/When/Where/Why is affiliated to Southampton F.C.?	Ron Davies (footballer born 1932)
What/Who/When/Where/Why is affiliated to Norway national under-17 football team?	John Carew
Tyler Rosenlund plays for	Toronto FC
Krum Bibishkov is affiliated to	Hapoel Ramat Gan Giv'atayim F.C.
What/Who/When/Where/Why plays for Bnei Sakhnin F.C.?	Darijan Matič
Stjepan Mesić has won prize	Order of the White Double Cross
Danijel Brezič is affiliated to	Slovenia national football team
What/Who/When/Where/Why plays for União Agrícola Barbarense Futebol Clube?	Alex Mineiro
What/Who/When/Where/Why plays for FC Alania Vladikavkaz?	Yuriy Moroz
What/Who/When/Where/Why is located in nl/Stiermarken (gebied)?	Municipality of Sveti Andraž v Slovenskih Goricah
What/Who/When/Where/Why plays for Georgia national football team?	Vladimir Burduli
What/Who/When/Where/Why plays for Hapoel Jerusalem F.C.?	Itzik Kornfein
Ian Wallace (footballer) plays for	Sunderland A.F.C.
What/Who/When/Where/Why plays for Bologna F.C. 1909?	Francesco Della Rocca
What/Who/When/Where/Why is affiliated to Standard Liège?	Sébastien Pocognoli
What/Who/When/Where/Why is located in Turkey?	Biga, Çanakkale
What/Who/When/Where/Why plays for SK Brann?	Kenneth Udjus
What/Who/When/Where/Why deals with Turkey?	Azerbaijan
What/Who/When/Where/Why is located in Western Finland?	Central Finland
What/Who/When/Where/Why is affiliated to CA Bordj Bou Arréridj?	Amar Ammour
John Logan (footballer) plays for	Charlton Athletic F.C.
What/Who/When/Where/Why plays for Hutnik Nowa Huta?	Marek Motyka
Cleidimar Magalhães Silva is affiliated to	Santa Cruz Futebol Clube
Pekka Lagerblom is affiliated to	SV Werder Bremen
Frank McKenna (footballer) is affiliated to	Fall River Marksmen
What/Who/When/Where/Why plays for Atlético Huila?	Jhonnier Gonzalez
Varkala is located in	Thiruvananthapuram
What/Who/When/Where/Why is affiliated to Wisła Kraków?	Tomasz Dawidowski
Upper Egypt is located in	Africa
Pećinci is located in	Syrmia
What/Who/When/Where/Why is affiliated to Serbia national under-21 football team?	Dragan Milovanović
Azerbaijan deals with	Turkey
What/Who/When/Where/Why is affiliated to Gwangju Sangmu FC?	Kim Jong-kyung
What/Who/When/Where/Why plays for Associação Esportiva Araçatuba?	Cauê Benicio
Jovan Vidović has gender	male
Blanche Sweet died in	New York City
Richard Feynman has won prize	Nobel Prize in Physics
What/Who/When/Where/Why is affiliated to Dundee F.C.?	Dave Rogers (footballer)
Glenn Loovens is affiliated to	Sheffield Wednesday F.C.
What/Who/When/Where/Why is affiliated to KS Polkowice?	Pape Samba Ba
What/Who/When/Where/Why is affiliated to FC Academia Chișinău?	Igor Bugaiov
Téa Leoni was born in	New York City
Dave Rogers (footballer) is affiliated to	Dundee F.C.
What/Who/When/Where/Why has won prize Michael Faraday Prize?	Paul Davies
What/Who/When/Where/Why is affiliated to Argentina national under-20 football team?	Carlos Bilardo
Marvin Zeegelaar plays for	Jong Ajax
What/Who/When/Where/Why plays for Neuchâtel Xamax?	Michaël Niçoise
Glenn Helder is affiliated to	NAC Breda
What/Who/When/Where/Why has gender male?	Alexander Ring
What/Who/When/Where/Why is affiliated to Tauro F.C.?	Víctor Miranda
What/Who/When/Where/Why is located in United Kingdom?	Deep End (film)
Gláucio de Jesus Carvalho is affiliated to	Sport Club Corinthians Alagoano
Ben Tozer has gender	male
What/Who/When/Where/Why has gender male?	Trevor Cilia
Robert Ssejjemba plays for	Kalamazoo Kingdom
Eddie Murphy acted in	Mulan (1998 film)
What/Who/When/Where/Why was born in Barnsley?	Mark Crossley
What/Who/When/Where/Why plays for Sporting Clube de Portugal?	Andrzej Juskowiak
What/Who/When/Where/Why is affiliated to Iran national football team?	Arash Borhani
What/Who/When/Where/Why is affiliated to Maccabi Tel Aviv F.C.?	Haris Medunjanin
What/Who/When/Where/Why is affiliated to Club Atlas?	Miguel Zepeda
Kent Beyda edited	The Flintstones (film)
Yohei Fukumoto is affiliated to	Oita Trinita
Gene Clark has musical role	wordnet harmonica 103494278
Leonard Boot is affiliated to	York City F.C.
Martin Ericsson is affiliated to	IF Elfsborg
