prompt,generated
What/Who/When/Where/Why is located in France?,Lyon–Saint Exupéry Airport
What/Who/When/Where/Why graduated from University of Adelaide?,Graham Farquhar
"What/Who/When/Where/Why is located in Henry County, Indiana?","New Castle, Indiana"
What/Who/When/Where/Why is affiliated to 1. FC Nürnberg?,Mario Eggimann
Harrison Otálvaro is affiliated to,Colombia national football team
Hakan Çalhanoğlu plays for,Germany national youth football team
What/Who/When/Where/Why is affiliated to FC Utrecht?,Dennis Rommedahl
What/Who/When/Where/Why created X2 (film)?,Michael Dougherty (screenwriter)
What/Who/When/Where/Why is affiliated to Double Flower FA?,Chan Siu Ki
Kim Jong-kyung plays for,South Korea national football team
Chérif Abdeslam plays for,Algeria national football team
What/Who/When/Where/Why plays for FC Neman Grodno?,Sergey Kuznetsov (footballer born 1986)
Mike Newell (footballer) plays for,Blackpool F.C.
What/Who/When/Where/Why is affiliated to Granada C.F.?,Miguel Ángel Brindisi
What/Who/When/Where/Why plays for Seattle Sounders (1994–2008)?,Jeff Agoos
Robert Langlands graduated from,University of British Columbia
W. H. Auden influences,Philip Larkin
What/Who/When/Where/Why died in London?,Ralph Richardson
What/Who/When/Where/Why is affiliated to Rochester Rhinos?,Jeff Stewart (soccer)
René Botteron plays for,Switzerland national football team
Jean-Paul Boëtius is affiliated to,Netherlands national under-21 football team
What/Who/When/Where/Why is affiliated to Khazar Lankaran FK?,Ali Karimov (footballer)
What/Who/When/Where/Why is affiliated to R.C. Lens?,Mickaël Tacalfred
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
Ramechhap District is located in,Ramechhap
Jimmy Doolittle has won prize,Distinguished Flying Cross (United States)
What/Who/When/Where/Why is affiliated to OFC Sliven 2000?,Vladimir Dimitrov (footballer)
Ian Bogie plays for,Hartlepool United F.C.
What/Who/When/Where/Why is affiliated to Great Britain Olympic football team?,Gary Stevens (footballer born 1954)
Shirley Knight has won prize,Tony Award
What/Who/When/Where/Why is affiliated to Aylesbury United F.C.?,Darren Collins (footballer)
What/Who/When/Where/Why acted in Planet Terror?,Rose McGowan
What/Who/When/Where/Why is affiliated to Thrasyvoulos F.C.?,Dimitris Koutromanos
Sébastien Pocognoli is affiliated to,Belgium national football team
Ray Kennedy is affiliated to,England national under-21 football team
Leland H. Hartwell graduated from,Harvard University
Bryan Hughes is affiliated to,Bradford City A.F.C.
What/Who/When/Where/Why plays for Mighty Wanderers F.C.?,Godfrey Sapula
Stuart Taylor (footballer born 1980) is affiliated to,England national under-21 football team
What/Who/When/Where/Why graduated from University of Pennsylvania?,William H. Seward
Alexandre Edílson de Freitas is affiliated to,Cruzeiro Esporte Clube
What/Who/When/Where/Why is affiliated to União Agrícola Barbarense Futebol Clube?,Marcos Rogério Oliveira Duarte
What/Who/When/Where/Why is affiliated to Borussia Dortmund?,Mario Eggimann
Dejan Vukadinović plays for,FK Partizan
Fabricio Agosto Ramírez is affiliated to,Deportivo Pereira
Aleksandr Vasilevsky has won prize,Order of Lenin
What/Who/When/Where/Why plays for RC Strasbourg?,Mickaël Pagis
What/Who/When/Where/Why is affiliated to Jaibos Tampico Madero?,Juan Carlos Medina
What/Who/When/Where/Why was born in Moscow?,Vladislav Ternavsky
What/Who/When/Where/Why plays for FC Shakhtar Donetsk?,Serhiy Kuznetsov (footballer born 1982)
What/Who/When/Where/Why acted in Lady Ice?,Bruce Boxleitner
Carlos Trucco plays for,Club Atlético River Plate
What/Who/When/Where/Why plays for Trabzonspor?,Mustafa Doğan
What/Who/When/Where/Why is affiliated to CF Sporting Mahonés?,José Carlos Santos da Silva
What/Who/When/Where/Why is connected to Orenburg Tsentralny Airport?,Vnukovo International Airport
Chris Elliott acted in,Get Over It (film)
Aidas Preikšaitis plays for,Lithuania national football team
What/Who/When/Where/Why is affiliated to Rangers F.C.?,Derek Ferguson
Zigor Aranalde plays for,Athletic Bilbao
John O'Shea has gender,male
Santiago Dellapè plays for,U.S. Città di Palermo
What/Who/When/Where/Why plays for Marconi Stallions FC?,Matthew Jurman
Earl Derr Biggers died in,New York City
What/Who/When/Where/Why is affiliated to Scottish Football League XI?,Billy Thomson (footballer born 1957)
What/Who/When/Where/Why is married to Gail Russell?,Russell Hayden
What/Who/When/Where/Why is affiliated to IF Elfsborg?,Anders Svensson (footballer)
What/Who/When/Where/Why is affiliated to Austria national football team?,Andreas Ivanschitz
Stephan Schmidt (footballer) has gender,male
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
Willy Coppens has won prize,Croix de guerre 1914–1918
What/Who/When/Where/Why plays for Deportivo Anzoátegui?,José Manuel Rey
What/Who/When/Where/Why is affiliated to Galatasaray S.K. (football)?,Gökdeniz Karadeniz
Alessandro Birindelli is affiliated to,Italy national football team
What/Who/When/Where/Why has won prize Medal of Independence (Turkey)?,Mustafa Kemal Atatürk
What/Who/When/Where/Why is affiliated to Shanghai Greenland F.C.?,Chen Zhizhao
Kevin Amuneke is affiliated to,Nigeria national football team
Robert Fane plays for,Sporting Clube de Portugal
Mohamed Sarr is affiliated to,Senegal national football team
What/Who/When/Where/Why is affiliated to Yeovil Town F.C.?,Gary Roberts (footballer born 1984)
Sorin Rădoi plays for,Romania national football team
Jancarlos de Oliveira Barros plays for,Associação Desportiva São Caetano
Romulus Gabor plays for,Romania national football team
What/Who/When/Where/Why is located in Stuttgart (region)?,Stuttgart
What/Who/When/Where/Why plays for Luton Town F.C.?,Gary Hooper
Remo Buess is affiliated to,Switzerland national under-21 football team
What/Who/When/Where/Why created The Masked Marvel?,Ray Taylor (director)
What/Who/When/Where/Why has won prize Order of the White Eagle (Poland)?,Józef Piłsudski
Erman Güraçar plays for,Turkey national under-21 football team
What/Who/When/Where/Why is affiliated to Kickers Emden?,Jörg Böhme
Philippe Toledo plays for,Racing Club de France football Colombes 92
Darjuš Lavrinovič is affiliated to,Lietuvos krepšinio lyga
Filip Lukšík is affiliated to,Slovakia national football team
High1 is located in,South Korea
What/Who/When/Where/Why is affiliated to United States national soccer team?,Jeff Agoos
Karel Kolský was born in,Prague
Armin Reichel plays for,1. FC Kaiserslautern
What/Who/When/Where/Why plays for Vila Nova Futebol Clube?,Júlio César Rodrigues de Souza
Poseidon (film) is located in,United States
Erik Hamrén is affiliated to,Sweden national football team
What/Who/When/Where/Why is affiliated to Sociedad Deportiva Aucas?,Juan Carlos Sánchez
What/Who/When/Where/Why is located in Honshu?,Tokyo (prefecture)
What/Who/When/Where/Why is affiliated to FC Baník Ostrava?,Miroslav Slepička
What/Who/When/Where/Why acted in Foreign Correspondent (film)?,George Sanders
What/Who/When/Where/Why was born in Concepción del Uruguay?,Juan Ramón Carrasco
What/Who/When/Where/Why was born in New York City?,Mary Astor
What/Who/When/Where/Why is affiliated to Houston Dynamo?,Brian McBride
Christopher McDonald acted in,Happy Gilmore
Romeo Benetti plays for,S.S.D. Piacenza Calcio 1919
Arash Borhani is affiliated to,Persepolis F.C.
What/Who/When/Where/Why plays for R.A.E.C. Mons?,Bruno Cheyrou
George Froeschel created,The Sea Hawk (1940 film)
What/Who/When/Where/Why is affiliated to BK Häcken?,Johan Elmander
"Gertrude of Babenberg, Duchess of Bohemia has child","Wenceslaus I, Duke of Bohemia"
Bobby Connor has gender,male
What/Who/When/Where/Why is affiliated to S.C. Braga?,Ricardo Costa (Portuguese footballer)
What/Who/When/Where/Why is affiliated to Real Betis Balompié?,"Juanito (footballer, born 1976)"
What/Who/When/Where/Why is affiliated to Oxford United F.C.?,Gary Blissett
John Finnigan is affiliated to,Bradford City A.F.C.
Orhan Ak was born in,Istanbul
"What/Who/When/Where/Why is located in Hudspeth County, Texas?","Dell City, Texas"
What/Who/When/Where/Why is located in United States?,Santa Fe (New Mexico)
"Campo Maior, Portugal is located in",Portugal
What/Who/When/Where/Why plays for U.C. Sampdoria?,Giuseppe Pancaro
Sam Hinds graduated from,University of the West Indies
Maciej Nalepa is affiliated to,Poland national football team
Abdoulaye Diallo is affiliated to,Senegal national football team
Kamianets-Podilskyi is located in,Ukraine
What/Who/When/Where/Why is affiliated to Al Ahli SC (Doha)?,Mohamed Abdullah (footballer)
What/Who/When/Where/Why is affiliated to Ruch Wysokie Mazowieckie?,Rafał Grzelak
Călin Moldovan is affiliated to,Romania national football team
Ilhom Mo'minjonov has gender,male
Dario Damjanović plays for,HNK Hajduk Split
Kenny Tete plays for,Netherlands national under-19 football team
Ricardo Iribarren is affiliated to,Club Atlético River Plate
Frank Pingel is affiliated to,United States men's national soccer team
Joel Schumacher directed,Batman Forever
Pintado (footballer) plays for,São Paulo FC
Solomon Enow plays for,K.S.C. Lokeren Oost-Vlaanderen
Anastasios Katsabis plays for,Greece national football team
What/Who/When/Where/Why is connected to Split Airport?,London Stansted Airport
Piet Hein Donner lives in,Netherlands
Kim Jong-kyung is affiliated to,South Korea national football team
Matt Damon acted in,The Bourne Ultimatum (film)
What/Who/When/Where/Why edited A Man Apart?,Mark Helfrich
What/Who/When/Where/Why plays for Perth Glory FC?,Jason Petkovic
Erison da Silva Santos is affiliated to,Associação Desportiva São Caetano
What/Who/When/Where/Why created Angora Love?,Hal Kanter
Hugh Baird was born in,Glasgow
Fraser McLachlan plays for,Scotland national under-21 football team
Andy Saville plays for,Rochdale A.F.C.
Henri Matisse influences,Robert Motherwell
What/Who/When/Where/Why graduated from Pantheon-Sorbonne University?,Jacques Chirac
What/Who/When/Where/Why plays for Guildford City F.C.?,Matthew Taylor (footballer)
Hiromasa Yamamoto plays for,Yokohama F. Marinos
Nassim Ben Khalifa is affiliated to,Tunisia national football team
Charles G. Dawes has won prize,Croix de guerre 1914–1918
What/Who/When/Where/Why is affiliated to Plymouth Argyle F.C.?,Darren Purse
What/Who/When/Where/Why is affiliated to Bristol Rovers F.C.?,Matt Harrold
What/Who/When/Where/Why is affiliated to IK Sirius?,Jonas Sandqvist
What/Who/When/Where/Why is located in United States?,Santa Fe (New Mexico)
Tom Gracie plays for,Scottish Football League XI
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
What/Who/When/Where/Why is located in China?,Shenzhen Bao'an International Airport
Gmina Pietrowice Wielkie is located in,Pomeranian Voivodeship
What/Who/When/Where/Why was born in Cambridge?,Roger Penrose
Hugo Broos is affiliated to,Belgium national football team
What/Who/When/Where/Why is affiliated to Drogheda United F.C.?,Gary O'Neill (footballer)
William P. Hobby Airport is located in,Houston
Keith Scott (footballer) is affiliated to,Birmingham City F.C.
Philip Wadler works at,University of Edinburgh
What/Who/When/Where/Why has won prize Primetime Emmy Award?,Jeff Daniels
Québec City Jean Lesage International Airport is connected to,Montréal–Pierre Elliott Trudeau International Airport
Hans van Mierlo has child,Wim Kok
Bryan Marchment has gender,male
What/Who/When/Where/Why acted in MTV Movie Awards Reloaded?,Will Ferrell
What/Who/When/Where/Why has gender female?,Kathy Bates
What/Who/When/Where/Why has gender female?,Kathy Bates
What/Who/When/Where/Why plays for Southampton F.C.?,Dave Watson (footballer)
Danny Mitchley plays for,Gainsborough Trinity F.C.
What/Who/When/Where/Why is affiliated to U.C. Sampdoria?,Giovanni Stroppa
Rubén Cecco is affiliated to,Club Atlético River Plate
Alexandros Kaklamanos is affiliated to,Greece national under-21 football team
Gmina Siedlisko is located in,Podlaskie Voivodeship
What/Who/When/Where/Why is affiliated to Panthrakikos F.C.?,Dimitris Koutromanos
Gerhard Strack plays for,Germany national football team
Thomas Hobbes influences,David Hume
What/Who/When/Where/Why plays for Apollon Limassol?,Petros Andreou
What/Who/When/Where/Why is located in United States?,Santa Fe (New Mexico)
What/Who/When/Where/Why has child Bolesław I the Tall?,Władysław I Herman
What/Who/When/Where/Why is affiliated to Switzerland national football team?,Mario Cantaluppi
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
What/Who/When/Where/Why is affiliated to Busan IPark?,Lee Jin-ho
Sam Shepard acted in,Stealth (film)
Aleksandar Srećković plays for,Red Star Belgrade
What/Who/When/Where/Why is located in Western Australia?,Kalgoorlie
Stefan Blank is affiliated to,Germany national under-21 football team
What/Who/When/Where/Why plays for Iraklis Thessaloniki F.C.?,Dimitris Koutromanos
What/Who/When/Where/Why acted in Hulk (film)?,Sam Elliott
What/Who/When/Where/Why is connected to Incheon International Airport?,Taiwan Taoyuan International Airport
What/Who/When/Where/Why plays for FC Petrotrest Saint Petersburg?,Dmitri Kuznetsov (footballer born 1965)
What/Who/When/Where/Why plays for MFK Košice?,Ján Mucha
What/Who/When/Where/Why happened in de/Sachsen-Polen?,Polish–Lithuanian Commonwealth
What/Who/When/Where/Why plays for AJ Auxerre?,Bruno Cheyrou
Danny Granville plays for,Brentford F.C.
David Benioff is married to,Amanda Peet
What/Who/When/Where/Why is affiliated to Spain national under-23 football team?,Pablo Amo
What/Who/When/Where/Why is affiliated to Ecuador national football team?,Juan Carlos Sánchez
Adem Dursun plays for,Turkey national under-21 football team
Michaël Ciani plays for,France national under-21 football team
What/Who/When/Where/Why is located in Finland?,Kuopio
What/Who/When/Where/Why is affiliated to Huddersfield Town F.C.?,Gary Taylor-Fletcher
What/Who/When/Where/Why is affiliated to Thailand national under-23 football team?,Nattaporn Phanrit
What/Who/When/Where/Why created Crash Bandicoot?,Naughty Dog
Michel Neves Dias is affiliated to,Esporte Clube Vitória
What/Who/When/Where/Why is located in United States?,Santa Fe (New Mexico)
What/Who/When/Where/Why is located in Netherlands?,Haarlemmermeer
Claudiu Mircea Ionescu is affiliated to,Romania national football team
Frank Blunstone plays for,Birmingham City F.C.
Billy May wrote music for,A Star Is Born (1954 film)
Al Wood is affiliated to,New York Knicks
Adam Gontier has musical role,wordnet guitar 10346755554441635760000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
Sandy Robertson (footballer born 1971) is affiliated to,Dundee United F.C.
