prompt,generated
What/Who/When/Where/Why instance hypernym urban center?,tucson
seniority derivationally related form,senior
pass also see,pass by
extraordinary also see,unusual
twenty-four hours hypernym,time period
What/Who/When/Where/Why member meronym macropodidae?,marsupialia
What/Who/When/Where/Why instance hypernym national capital?,washington
prefabricate synset domain topic of,architecture
sponsor derivationally related form,sponsor
What/Who/When/Where/Why hypernym meliorate?,improve
What/Who/When/Where/Why derivationally related form masquerade party?,masquerade
What/Who/When/Where/Why synset domain topic of plant life?,botany
united states department of defense has part,pentagon
What/Who/When/Where/Why derivationally related form throw?,throw
cannula derivationally related form,cannulate
unchangeable also see,constant
indorse derivationally related form,endorsement
magnet derivationally related form,magnetize
What/Who/When/Where/Why derivationally related form shutdown?,shutdown
embarrass hypernym,trouble
lateral line organ hypernym,sensory receptor
What/Who/When/Where/Why derivationally related form lighting?,light up
whirl derivationally related form,whirl
lark hypernym,songbird
anti hypernym,soul
violator derivationally related form,violate
lexis hypernym,word
What/Who/When/Where/Why hypernym readying?,preparation
What/Who/When/Where/Why derivationally related form solving?,solve
What/Who/When/Where/Why member meronym platalea?,platalea
riddance derivationally related form,rid
What/Who/When/Where/Why also see come off?,work
cup hypernym,vessel
What/Who/When/Where/Why derivationally related form symbol?,symbolize
system derivationally related form,system
strawman hypernym,soul
nitrate derivationally related form,nitrate
preventive derivationally related form,prevention
What/Who/When/Where/Why derivationally related form emersion?,emerge
What/Who/When/Where/Why derivationally related form feel?,feeling
What/Who/When/Where/Why derivationally related form recite?,recitation
sand viper hypernym,viper
What/Who/When/Where/Why hypernym arthropod family?,scolopendridae
nasalization derivationally related form,nasalize
What/Who/When/Where/Why verb group convert?,convert
What/Who/When/Where/Why hypernym mammal family?,soricidae
What/Who/When/Where/Why hypernym organic process?,synthesis
crystal hypernym,solid
What/Who/When/Where/Why hypernym animal order?,suborder myomorpha
symplocaceae member meronym,symplocus
What/Who/When/Where/Why hypernym thwarter?,blocker
republic of guinea instance hypernym,african nation
zoology derivationally related form,zoologist
What/Who/When/Where/Why hypernym hold?,grip
What/Who/When/Where/Why derivationally related form squeeze?,squeezer
What/Who/When/Where/Why hypernym metric linear unit?,metre
What/Who/When/Where/Why hypernym discharge?,discharge
What/Who/When/Where/Why hypernym designer?,architect
What/Who/When/Where/Why instance hypernym sea?,persian gulf
incubate verb group,incubate
What/Who/When/Where/Why member meronym carpet bug?,family dermestidae
periactin hypernym,antihistamine
hexane hypernym,solvent
skirt hypernym,garment
atomic number 13 derivationally related form,aluminum
What/Who/When/Where/Why derivationally related form squelch?,squelch
underbid hypernym,bid
What/Who/When/Where/Why derivationally related form shop?,shop
pair derivationally related form,pair
pea family member meronym,lathyrus
What/Who/When/Where/Why hypernym rotation?,revolution
What/Who/When/Where/Why derivationally related form win?,win
What/Who/When/Where/Why hypernym wither?,wilt
scent hypernym,smell
hearing loss hypernym,impairment
thoughtful derivationally related form,thoughtfulness
What/Who/When/Where/Why has part key?,lock
subnormality derivationally related form,subnormal
What/Who/When/Where/Why member meronym spiny anteater?,spiny anteater
robalo hypernym,percoidean
incinerate hypernym,destroy
compartmentalization derivationally related form,compartmentalize
wither hypernym,shrink
What/Who/When/Where/Why derivationally related form vend?,vending
limp derivationally related form,limp
gentian violet hypernym,dye
jam derivationally related form,jam
What/Who/When/Where/Why synset domain topic of star divination?,astrology
What/Who/When/Where/Why member meronym genus acris?,family acrididae
eisegesis hypernym,interpretation
ornithischia hypernym,animal order
What/Who/When/Where/Why derivationally related form cruise?,cruise
autotrophic organism derivationally related form,autotrophy
stock derivationally related form,stock
What/Who/When/Where/Why derivationally related form transplant?,transplantation
reverting derivationally related form,revert
drive hypernym,travel
What/Who/When/Where/Why verb group shoot?,shoot
minniebush hypernym,shrub
What/Who/When/Where/Why hypernym artifact?,toy
What/Who/When/Where/Why derivationally related form inferior?,inferiority
What/Who/When/Where/Why hypernym os?,mandible
malediction derivationally related form,curse
order araneida hypernym,animal order
What/Who/When/Where/Why derivationally related form exposure?,expose
What/Who/When/Where/Why derivationally related form mortise joint?,mortise
tip derivationally related form,tip
What/Who/When/Where/Why hypernym temperament?,sanguineness
What/Who/When/Where/Why hypernym portion?,slice
What/Who/When/Where/Why derivationally related form jounce?,jounce
What/Who/When/Where/Why derivationally related form welsh?,welshman
What/Who/When/Where/Why derivationally related form onanism?,onanist
What/Who/When/Where/Why hypernym vary?,fluctuate
What/Who/When/Where/Why derivationally related form nasalize?,nasal
finger derivationally related form,finger
What/Who/When/Where/Why hypernym invertebrate?,arthropod
What/Who/When/Where/Why derivationally related form go down?,sink
What/Who/When/Where/Why hypernym craniometric point?,nasion
What/Who/When/Where/Why hypernym name?,nickname
magnitude derivationally related form,magnify
relationship derivationally related form,relate
space has part,solar system
What/Who/When/Where/Why derivationally related form falsify?,falsification
double reed hypernym,wind instrument
What/Who/When/Where/Why hypernym fish genus?,genyonemus
skimmer hypernym,bird
What/Who/When/Where/Why hypernym truckle?,kneel
hypostasis derivationally related form,hypostatize
start derivationally related form,start
get out hypernym,leave
What/Who/When/Where/Why derivationally related form pearly?,pearl
thicken derivationally related form,thickening
luck derivationally related form,lucky
genus erysimum hypernym,asterid dicot genus
What/Who/When/Where/Why hypernym reproductive structure?,ovary
What/Who/When/Where/Why instance hypernym urban center?,tucson
crustacea member meronym,order decapoda
absorptivity derivationally related form,absorb
What/Who/When/Where/Why member meronym stenocarpus?,myrtaceae
killdeer plover derivationally related form,killdeer plover
river has part,tributary
What/Who/When/Where/Why derivationally related form unfit?,unfitness
check hypernym,stop
servicing derivationally related form,service
What/Who/When/Where/Why hypernym move reflexively?,twitch
endocrine derivationally related form,endocrine gland
potman hypernym,waiter
What/Who/When/Where/Why derivationally related form spot?,spot
manure hypernym,soil
saver hypernym,soul
snobbism hypernym,prejudice
What/Who/When/Where/Why hypernym dish?,stew
What/Who/When/Where/Why hypernym combing?,teasing
What/Who/When/Where/Why hypernym nonperformance?,omission
What/Who/When/Where/Why hypernym move?,turn
clozaril hypernym,antipsychotic drug
feverish derivationally related form,fever
What/Who/When/Where/Why derivationally related form liquidation?,liquidize
ventilation shaft hypernym,shaft
united states liquid unit hypernym,unit of measurement
voice hypernym,sound
What/Who/When/Where/Why derivationally related form finish?,finish
fittingness hypernym,suitableness
What/Who/When/Where/Why hypernym class?,subdivision
smutch hypernym,stain
What/Who/When/Where/Why instance hypernym missioner?,st. francis of assisi
What/Who/When/Where/Why hypernym release?,discharge
What/Who/When/Where/Why hypernym puffball?,pholiota
stuff derivationally related form,stuff
What/Who/When/Where/Why hypernym therapeutic?,surgical process
What/Who/When/Where/Why hypernym termination?,end
saviour derivationally related form,save
monster hypernym,creature
What/Who/When/Where/Why hypernym edible fruit?,pawpaw
What/Who/When/Where/Why hypernym seal off?,seal
writing hypernym,communication
sharer derivationally related form,share
What/Who/When/Where/Why member meronym richard the lionheart?,house of plantagenet
What/Who/When/Where/Why also see timid?,cowardly
coalition member meronym,member
What/Who/When/Where/Why derivationally related form job?,job
superclass agnatha hypernym,class
What/Who/When/Where/Why derivationally related form steering?,steer
monetization derivationally related form,monetize
What/Who/When/Where/Why also see stingy?,tightfisted
What/Who/When/Where/Why hypernym income tax?,withholding tax
substitute derivationally related form,substitute
confidence hypernym,trust
take over derivationally related form,takeover
stag derivationally related form,stag
etymologizing synset domain topic of,linguistics
construct hypernym,make
theorize derivationally related form,theory
What/Who/When/Where/Why hypernym satisfy?,fulfill
smooch derivationally related form,smooch
What/Who/When/Where/Why derivationally related form quechuan?,quechua
What/Who/When/Where/Why has part lateran?,rome
level derivationally related form,level
What/Who/When/Where/Why derivationally related form whirl?,whirl
ranunculaceae member meronym,genus anemone
fomenter hypernym,supporter
prim up hypernym,dress
What/Who/When/Where/Why hypernym present?,present
diet derivationally related form,diet
dynamitist derivationally related form,dynamite
What/Who/When/Where/Why instance hypernym suffragist?,susan b. anthony
turnover hypernym,exchange
mucus hypernym,secretion
What/Who/When/Where/Why derivationally related form interrupt?,interruption
compartmentalization derivationally related form,compartmentalize
diagram derivationally related form,diagram
waggle derivationally related form,waggle
What/Who/When/Where/Why derivationally related form tick?,tick
