prompt,generated
What/Who/When/Where/Why synset domain topic of war machine?,war machine
What/Who/When/Where/Why instance hypernym wizard?,merlin
What/Who/When/Where/Why has part aerospace?,space
What/Who/When/Where/Why hypernym emphasis?,stress
resort hypernym,spot
patch derivationally related form,patch
relationship synset domain topic of,law
sense hypernym,perceive
slip by hypernym,pass
scratch verb group,scratch
What/Who/When/Where/Why derivationally related form employer?,employ
What/Who/When/Where/Why derivationally related form filler?,fill
What/Who/When/Where/Why hypernym purpose?,intention
What/Who/When/Where/Why also see reliable?,dependable
What/Who/When/Where/Why derivationally related form get?,get
What/Who/When/Where/Why hypernym monotheism?,judaism
What/Who/When/Where/Why derivationally related form origination?,start
What/Who/When/Where/Why hypernym seafowl?,shearwater
What/Who/When/Where/Why synset domain topic of psychology?,psychology
What/Who/When/Where/Why instance hypernym producer?,michelangelo buonarroti
deliberate derivationally related form,deliberation
majors member meronym,major general
What/Who/When/Where/Why hypernym reptile family?,family boidae
What/Who/When/Where/Why instance hypernym vocalizer?,billie holiday
What/Who/When/Where/Why derivationally related form fearfulness?,fearful
What/Who/When/Where/Why derivationally related form sense?,sense
What/Who/When/Where/Why hypernym slug?,slugger
What/Who/When/Where/Why derivationally related form steward?,stewardship
What/Who/When/Where/Why derivationally related form harp?,harp
digital communication hypernym,communication
What/Who/When/Where/Why derivationally related form breed?,breeding
suite synset domain topic of,music
family elaeocarpaceae member meronym,genus elaeocarpus
slight derivationally related form,slight
browser derivationally related form,browse
What/Who/When/Where/Why hypernym arthropod family?,family cerambycidae
What/Who/When/Where/Why has part twin cities?,minnesota
respond derivationally related form,response
What/Who/When/Where/Why derivationally related form slope?,slope
What/Who/When/Where/Why derivationally related form registration?,register
What/Who/When/Where/Why hypernym be?,be
What/Who/When/Where/Why hypernym substance?,matter
lygaeidae hypernym,arthropod family
circumscribe verb group,circumscribe
What/Who/When/Where/Why hypernym sing?,yodel
What/Who/When/Where/Why derivationally related form act?,play
What/Who/When/Where/Why hypernym rosid dicot family?,solanaceae
What/Who/When/Where/Why hypernym monocot genus?,genus anthurium
What/Who/When/Where/Why hypernym soul?,victim
What/Who/When/Where/Why hypernym monocot genus?,genus anthurium
guanine hypernym,base
transposability hypernym,ability
thief hypernym,criminal
What/Who/When/Where/Why member meronym salt tree?,genus halogeton
emblazon hypernym,ornament
What/Who/When/Where/Why hypernym confinement?,incarceration
suspense hypernym,tension
What/Who/When/Where/Why hypernym step-down?,step-down
order casuarinales hypernym,plant order
What/Who/When/Where/Why hypernym refrigerator?,icebox
What/Who/When/Where/Why member meronym quinnat salmon?,oncorhynchus
What/Who/When/Where/Why derivationally related form whirlpool?,whirl
What/Who/When/Where/Why instance hypernym book?,genesis
indicate hypernym,show
satirize hypernym,ridicule
neutralization derivationally related form,neutralize
What/Who/When/Where/Why derivationally related form arborize?,arbor
What/Who/When/Where/Why hypernym work unit?,minute
What/Who/When/Where/Why derivationally related form snuggle?,cuddle
What/Who/When/Where/Why derivationally related form suck in?,sucker
What/Who/When/Where/Why hypernym asterid dicot genus?,genus ageratum
world war ii has part,second battle of el alamein
improvize derivationally related form,improvisation
What/Who/When/Where/Why derivationally related form muse?,muse
fast derivationally related form,fasting
What/Who/When/Where/Why hypernym pierce?,prick
What/Who/When/Where/Why hypernym drag?,drag
pleasure craft derivationally related form,sail
What/Who/When/Where/Why derivationally related form reader?,read
What/Who/When/Where/Why derivationally related form wonder?,wonder
What/Who/When/Where/Why derivationally related form presidential term?,presidency
jalopy hypernym,motorcar
What/Who/When/Where/Why derivationally related form fatalism?,fatalist
prexy derivationally related form,presidentship
What/Who/When/Where/Why hypernym neuropterous insect?,dragonfly
volunteer state has part,memphis
conform derivationally related form,conformist
What/Who/When/Where/Why hypernym mammal genus?,genus cerdocyon
ferry synset domain topic of,war machine
genus cercis member meronym,redbud
calyculus hypernym,fish genus
What/Who/When/Where/Why derivationally related form uncovering?,uncover
surfeit hypernym,satiate
What/Who/When/Where/Why hypernym cord?,rope
What/Who/When/Where/Why derivationally related form ghanian?,ghana
What/Who/When/Where/Why derivationally related form underwriter?,underwrite
What/Who/When/Where/Why derivationally related form wear?,wearable
position derivationally related form,positioning
technologist derivationally related form,technology
exert hypernym,work
mesomorph hypernym,body shape
What/Who/When/Where/Why member meronym family branchiostomidae?,subclass elasmobranchii
What/Who/When/Where/Why member of domain region wheeze?,united kingdom of great britain and northern ireland
What/Who/When/Where/Why derivationally related form shaman?,shamanism
phone hypernym,communicate
What/Who/When/Where/Why has part tt?,united kingdom of great britain and northern ireland
steer derivationally related form,steer
What/Who/When/Where/Why derivationally related form contract?,contract
watch derivationally related form,watch
What/Who/When/Where/Why hypernym hierarchy?,pecking order
seem derivationally related form,seem
waddle hypernym,walk
twin derivationally related form,twin
What/Who/When/Where/Why hypernym transude?,sweat
genus brontosaurus hypernym,reptile genus
family crocodylidae member meronym,genus crocodylus
shift derivationally related form,shift
What/Who/When/Where/Why synset domain topic of american football game?,american football game
straight derivationally related form,straightness
accrete hypernym,grow
vanish hypernym,disappear
subfamily papilionoideae member meronym,papilionaceae
centralization derivationally related form,centralize
What/Who/When/Where/Why hypernym society?,fraternity
mihrab synset domain topic of,muslimism
regulator hypernym,device
table derivationally related form,table
genus alstonia hypernym,magnoliopsid genus
What/Who/When/Where/Why derivationally related form split up?,divorce
calcify hypernym,modify
What/Who/When/Where/Why hypernym animal order?,order chelonia
What/Who/When/Where/Why hypernym sculptural relief?,sculpture
wane hypernym,decrease
state of kuwait has part,kuwait city
What/Who/When/Where/Why hypernym fish genus?,genus cottus
What/Who/When/Where/Why derivationally related form retard?,retardation
tympanist derivationally related form,tympanum
thyroid hormone hypernym,hormone
optical instrument has part,lens
isn hypernym,number
What/Who/When/Where/Why hypernym subculture?,ghetto
What/Who/When/Where/Why derivationally related form thwart?,thwart
What/Who/When/Where/Why derivationally related form accounting?,bookkeeping
What/Who/When/Where/Why derivationally related form jamming?,jam
lard derivationally related form,lard
prexy derivationally related form,presidentship
What/Who/When/Where/Why hypernym dilleniid dicot genus?,genus anethum
indenture derivationally related form,indenture
linear derivationally related form,line
finish derivationally related form,finish
studying hypernym,study
souse derivationally related form,souse
deaminization derivationally related form,deaminize
What/Who/When/Where/Why hypernym magnoliopsid genus?,genus carya
market has part,marketplace
reveller derivationally related form,revel
What/Who/When/Where/Why member meronym timothy?,genus phleum
What/Who/When/Where/Why derivationally related form stop?,stop
family clinidae member meronym,genus clinus
horripilate verb group,horripilate
What/Who/When/Where/Why hypernym vessel?,tanker
What/Who/When/Where/Why member meronym winteraceae?,winteraceae
compound derivationally related form,compound
tampa bay instance hypernym,bay
tail hypernym,end
What/Who/When/Where/Why derivationally related form percolation?,percolate
What/Who/When/Where/Why has part food chain?,food web
What/Who/When/Where/Why derivationally related form katabolism?,catabolism
obfuscate hypernym,modify
want derivationally related form,want
right fielder derivationally related form,right field
top hypernym,surface
What/Who/When/Where/Why instance hypernym national capital?,washington d.c.
What/Who/When/Where/Why verb group reflect?,reflect
liberator hypernym,soul
mullah hypernym,religious leader
waterleaf family member meronym,waterleaf
pyrrhocoridae hypernym,arthropod family
skirmish hypernym,struggle
subdivision deuteromycotina member meronym,order ascomycetes
subdivision pinophytina hypernym,division
What/Who/When/Where/Why derivationally related form moulding?,mould
What/Who/When/Where/Why hypernym swag?,plunder
What/Who/When/Where/Why derivationally related form embassador?,embassy
hizb ut-tahrir synset domain topic of,terrorist act
greengrocery hypernym,shop
the netherlands has part,netherlands antilles
misgive derivationally related form,misgiving
What/Who/When/Where/Why hypernym painkiller?,analgesic
genus allium member meronym,garlic
What/Who/When/Where/Why derivationally related form namer?,name
organize hypernym,set up
ordinariness hypernym,quality
What/Who/When/Where/Why hypernym torturing?,torture
blantyre instance hypernym,urban center
What/Who/When/Where/Why derivationally related form reinstatement?,restore
What/Who/When/Where/Why hypernym offense?,violation
emission hypernym,release
chorus line member meronym,chorus girl
What/Who/When/Where/Why hypernym wild plum tree?,wild plum
sunglasses has part,lens
What/Who/When/Where/Why hypernym shrub?,winterberry
What/Who/When/Where/Why synset domain topic of law?,law
What/Who/When/Where/Why derivationally related form ontogeny?,ontogeny
