prompt	response
What/Who/When/Where/Why hypernym sing?	solmizate
What/Who/When/Where/Why derivationally related form act?	worker
What/Who/When/Where/Why hypernym rosid dicot family?	subfamily papilionoideae
What/Who/When/Where/Why hypernym monocot genus?	genus pogonia
What/Who/When/Where/Why hypernym soul?	totemist
What/Who/When/Where/Why hypernym monocot genus?	genus calamus
guanine hypernym	purine
transposability hypernym	interchangeableness
thief hypernym	outlaw
What/Who/When/Where/Why member meronym salt tree?	halimodendron
emblazon hypernym	ornament
What/Who/When/Where/Why hypernym confinement?	hold
suspense hypernym	uncertainty
What/Who/When/Where/Why hypernym step-down?	depletion
order casuarinales hypernym	plant order
What/Who/When/Where/Why hypernym refrigerator?	fridge
What/Who/When/Where/Why member meronym quinnat salmon?	oncorhynchus
What/Who/When/Where/Why derivationally related form whirlpool?	twist
What/Who/When/Where/Why instance hypernym book?	nehemiah
indicate hypernym	inform
satirize hypernym	roast
neutralization derivationally related form	neutralize
What/Who/When/Where/Why derivationally related form arborize?	arbor
What/Who/When/Where/Why hypernym work unit?	watt-hour
What/Who/When/Where/Why derivationally related form snuggle?	snuggle
What/Who/When/Where/Why derivationally related form suck in?	suction
What/Who/When/Where/Why hypernym asterid dicot genus?	graptophyllum
world war ii has part	tarawa-makin
improvize derivationally related form	improvisation
What/Who/When/Where/Why derivationally related form muse?	think over
fast derivationally related form	fasting
What/Who/When/Where/Why hypernym pierce?	sting
What/Who/When/Where/Why hypernym drag?	train
pleasure craft derivationally related form	cruise
What/Who/When/Where/Why derivationally related form reader?	read
What/Who/When/Where/Why derivationally related form wonder?	wonder
What/Who/When/Where/Why derivationally related form presidential term?	prexy
jalopy hypernym	dysphemism
What/Who/When/Where/Why derivationally related form fatalism?	fatalistic
prexy derivationally related form	presidential term
What/Who/When/Where/Why hypernym neuropterous insect?	spongillafly
volunteer state has part	great smoky mountains national park
conform derivationally related form	conformity
What/Who/When/Where/Why hypernym mammal genus?	genus cyclopes
ferry synset domain topic of	piloting
genus cercis member meronym	love tree
calyculus hypernym	structure
What/Who/When/Where/Why derivationally related form uncovering?	find
surfeit hypernym	feeding
What/Who/When/Where/Why hypernym cord?	lacing
What/Who/When/Where/Why derivationally related form ghanian?	ghanian
What/Who/When/Where/Why derivationally related form underwriter?	underwrite
What/Who/When/Where/Why derivationally related form wear?	wearable
position derivationally related form	position
technologist derivationally related form	organize
exert hypernym	move
mesomorph hypernym	soul
What/Who/When/Where/Why member meronym family branchiostomidae?	subphylum cephalochordata
What/Who/When/Where/Why member of domain region wheeze?	united kingdom of great britain and northern ireland
What/Who/When/Where/Why derivationally related form shaman?	shamanize
phone hypernym	electro-acoustic transducer
What/Who/When/Where/Why has part tt?	pelew
steer derivationally related form	steering
What/Who/When/Where/Why derivationally related form contract?	sign up
watch derivationally related form	seer
What/Who/When/Where/Why hypernym hierarchy?	taxonomy
seem derivationally related form	look
waddle hypernym	walk
twin derivationally related form	yoke
What/Who/When/Where/Why hypernym transude?	gum
genus brontosaurus hypernym	reptile genus
family crocodylidae member meronym	tomistoma
shift derivationally related form	switching
What/Who/When/Where/Why synset domain topic of american football game?	reception
straight derivationally related form	straightness
accrete hypernym	mix
vanish hypernym	terminate
subfamily papilionoideae member meronym	spartium
centralization derivationally related form	concentrate
What/Who/When/Where/Why hypernym society?	rowing club
mihrab synset domain topic of	muslimism
regulator hypernym	controller
table derivationally related form	postponement
genus alstonia hypernym	magnoliopsid genus
What/Who/When/Where/Why derivationally related form split up?	break
calcify hypernym	modify
What/Who/When/Where/Why hypernym animal order?	tarsioidea
What/Who/When/Where/Why hypernym sculptural relief?	low relief
wane hypernym	diminution
state of kuwait has part	kuwait city
What/Who/When/Where/Why hypernym fish genus?	lactophrys
What/Who/When/Where/Why derivationally related form retard?	subnormality
tympanist derivationally related form	tympanum
thyroid hormone hypernym	internal secretion
optical instrument has part	lense
isn hypernym	international intelligence agency
What/Who/When/Where/Why hypernym subculture?	youth culture
What/Who/When/Where/Why derivationally related form thwart?	crown of thorns
What/Who/When/Where/Why derivationally related form accounting?	controller
What/Who/When/Where/Why derivationally related form jamming?	jam
lard derivationally related form	lard
prexy derivationally related form	preside
What/Who/When/Where/Why hypernym dilleniid dicot genus?	genus cakile
indenture derivationally related form	indent
linear derivationally related form	add
finish derivationally related form	finish
studying hypernym	reading
souse derivationally related form	souse
deaminization derivationally related form	deaminize
What/Who/When/Where/Why hypernym magnoliopsid genus?	genus celtis
market has part	shelf
reveller derivationally related form	whoop it up
What/Who/When/Where/Why member meronym timothy?	phleum
What/Who/When/Where/Why derivationally related form stop?	surcease
family clinidae member meronym	genus chaenopsis
horripilate verb group	horripilate
What/Who/When/Where/Why hypernym vessel?	pail
What/Who/When/Where/Why member meronym winteraceae?	ranunculales
compound derivationally related form	compounding
tampa bay instance hypernym	embayment
tail hypernym	process
What/Who/When/Where/Why derivationally related form percolation?	infiltrate
What/Who/When/Where/Why has part food chain?	food web
What/Who/When/Where/Why derivationally related form katabolism?	catabolize
obfuscate hypernym	modify
want derivationally related form	desire
right fielder derivationally related form	rightfield
top hypernym	topographic point
What/Who/When/Where/Why instance hypernym national capital?	kobenhavn
What/Who/When/Where/Why verb group reflect?	reflect
liberator hypernym	helper
mullah hypernym	muslim
waterleaf family member meronym	genus phacelia
pyrrhocoridae hypernym	arthropod family
skirmish hypernym	scrap
subdivision deuteromycotina member meronym	order mycelia sterilia
subdivision pinophytina hypernym	class
What/Who/When/Where/Why derivationally related form moulding?	mould
What/Who/When/Where/Why hypernym swag?	slump
What/Who/When/Where/Why derivationally related form embassador?	ambassadorship
hizb ut-tahrir synset domain topic of	terrorist act
greengrocery hypernym	grocery
the netherlands has part	rotterdam
misgive derivationally related form	misgiving
What/Who/When/Where/Why hypernym painkiller?	phenylacetamide
genus allium member meronym	wild onion
What/Who/When/Where/Why derivationally related form namer?	name
organize hypernym	plan
ordinariness hypernym	quality
What/Who/When/Where/Why hypernym torturing?	excruciation
blantyre instance hypernym	urban center
What/Who/When/Where/Why derivationally related form reinstatement?	restore
What/Who/When/Where/Why hypernym offense?	capital offense
emission hypernym	stuff
chorus line member meronym	showgirl
What/Who/When/Where/Why hypernym wild plum tree?	prunus ilicifolia
sunglasses has part	polaroid
What/Who/When/Where/Why hypernym shrub?	boxwood
What/Who/When/Where/Why synset domain topic of law?	friend of the court
What/Who/When/Where/Why derivationally related form ontogeny?	develop
drifting hypernym	wandering
What/Who/When/Where/Why hypernym blow?	puff
untruth hypernym	statement
What/Who/When/Where/Why hypernym putting to death?	fell
What/Who/When/Where/Why has part nagasaki?	nippon
republic of the philippines member of domain region	rpa-abb
What/Who/When/Where/Why hypernym caryophylloid dicot genus?	genus arenaria
What/Who/When/Where/Why hypernym take on?	replay
What/Who/When/Where/Why derivationally related form unmercifulness?	unmerciful
What/Who/When/Where/Why hypernym unpleasant person?	upstart
What/Who/When/Where/Why hypernym delay?	procrastinate
What/Who/When/Where/Why hypernym lobster?	spiny lobster
What/Who/When/Where/Why member meronym ruminant?	suborder ruminantia
What/Who/When/Where/Why hypernym controller?	regulator
wait on derivationally related form	servant
finishing derivationally related form	finish
break derivationally related form	surf
discolour derivationally related form	discolouration
What/Who/When/Where/Why hypernym natural process?	chromatography
What/Who/When/Where/Why member meronym tree creeper?	family certhiidae
What/Who/When/Where/Why derivationally related form servant?	wait on
What/Who/When/Where/Why instance hypernym urban center?	hyderabad
What/Who/When/Where/Why instance hypernym national capital?	irish capital
What/Who/When/Where/Why derivationally related form mouth?	mouth
squirt hypernym	wet
evocation derivationally related form	suggest
rosales member meronym	stonecrop family
decouple synset domain topic of	physics
unguent hypernym	therapeutic
What/Who/When/Where/Why hypernym x ray?	pneumoencephalogram
What/Who/When/Where/Why derivationally related form involve?	participation
What/Who/When/Where/Why hypernym victory?	walkaway
What/Who/When/Where/Why has part visual signal?	visual communication
violate derivationally related form	rapine
What/Who/When/Where/Why hypernym fish genus?	thunnus
existence derivationally related form	existent
What/Who/When/Where/Why derivationally related form aurorean?	sunup
ride hypernym	journeying
What/Who/When/Where/Why hypernym living thing?	organism
