prompt,generated
Is this true: Grant Green nationality Monaco?,"No, this is not true."
Is this true: Daniel Gorenstein institution Harvard University?,"Yes, this is true."
Is this true: Daniel Gorenstein institution Royal College Of Physicians?,"No, this is not true."
Is this true: William J Crowe cause of death Cardiovascular Disease?,"Yes, this is true."
Is this true: William J Crowe cause of death Multiple Myeloma?,"Yes, this is true."
Is this true: Louis Hennepin nationality Belgium?,"Yes, this is true."
Is this true: Louis Hennepin nationality Lithuania?,"No, this is not true."
Is this true: Kurt Plenzat nationality Germany?,"Yes, this is true."
Is this true: Kurt Plenzat nationality Kingdom Of The Netherlands?,"No, this is not true."
Is this true: Carl Wilhelm Siemens nationality Germany?,"Yes, this is true."
Is this true: Carl Wilhelm Siemens nationality Kingdom Of England?,"No, this is not true."
Is this true: Moses Fishman cause of death Pancreatic Cancer?,"No, this is not true."
Is this true: Moses Fishman cause of death Skiing Accident?,"Yes, this is true."
Is this true: Sam H Jones profession Politician?,"Yes, this is true."
Is this true: Sam H Jones profession Gunslinger?,"Yes, this is true."
Is this true: Paul Kirk nationality United States?,"Yes, this is true."
Is this true: Paul Kirk nationality Ethiopia?,"No, this is not true."
Is this true: Dave Simons nationality United States?,"Yes, this is true."
Is this true: Dave Simons nationality Iudaea Province?,"No, this is not true."
Is this true: Jacques Tati profession Film Director?,"Yes, this is true."
Is this true: Jacques Tati profession Harpsichordist?,"No, this is not true."
Is this true: Reverend Gary Davis nationality United States?,"Yes, this is true."
Is this true: Reverend Gary Davis nationality Czech Republic?,"No, this is not true."
Is this true: Robert Glen Coe gender Male?,"Yes, this is true."
Is this true: Robert Glen Coe gender Female?,"No, this is not true."
Is this true: Johann Nepomuk Malzel gender Male?,"Yes, this is true."
Is this true: Johann Nepomuk Malzel gender Female?,"No, this is not true."
Is this true: Mimi Farina nationality United States?,"Yes, this is true."
Is this true: Mimi Farina nationality Jew?,"No, this is not true."
Is this true: John Hughlings Jackson nationality United Kingdom?,"Yes, this is true."
Is this true: John Hughlings Jackson nationality New Zealand?,"No, this is not true."
Is this true: Guerra Junqueiro gender Male?,"Yes, this is true."
Is this true: Guerra Junqueiro gender Female?,"No, this is not true."
Is this true: John Tyler religion Deism?,"Yes, this is true."
Is this true: John Tyler religion Catholic?,"Yes, this is true."
Is this true: Alexander H Bullock gender Male?,"Yes, this is true."
Is this true: Alexander H Bullock gender Female?,"No, this is not true."
Is this true: Lemuel C Shepherd Jr gender Male?,"Yes, this is true."
Is this true: Lemuel C Shepherd Jr gender Female?,"No, this is not true."
Is this true: Dorothea Of Bulgaria gender Female?,"Yes, this is true."
Is this true: Dorothea Of Bulgaria gender Male?,"No, this is not true."
Is this true: John Diefenbaker religion Baptist?,"Yes, this is true."
Is this true: John Diefenbaker religion Episcopal Church?,"Yes, this is true."
Is this true: Catherine Hayes gender Female?,"Yes, this is true."
Is this true: Catherine Hayes gender Male?,"No, this is not true."
Is this true: Henry Russell ethnicity Jew?,"No, this is not true."
Is this true: Henry Russell ethnicity Somali People?,"No, this is not true."
Is this true: Ramdhari Singh Dinkar profession Literary Criticism?,"Yes, this is true."
Is this true: Ramdhari Singh Dinkar profession Musicologist?,"No, this is not true."
Is this true: Julius Schulhoff nationality Austria?,"Yes, this is true."
Is this true: Julius Schulhoff nationality Japan?,"No, this is not true."
Is this true: James Hargreaves gender Male?,"Yes, this is true."
Is this true: James Hargreaves gender Female?,"No, this is not true."
Is this true: Laura La Plante gender Female?,"Yes, this is true."
Is this true: Laura La Plante gender Male?,"No, this is not true."
Is this true: Jules Valles nationality France?,"Yes, this is true."
Is this true: Jules Valles nationality Italy?,"No, this is not true."
Is this true: Bourke B Hickenlooper religion Methodism?,"Yes, this is true."
Is this true: Bourke B Hickenlooper religion Egyptian Mythology?,"No, this is not true."
Is this true: Yitzhak Rabin ethnicity Israelis?,"Yes, this is true."
Is this true: Yitzhak Rabin ethnicity Xhosa?,"No, this is not true."
Is this true: Dorothy West profession Writer?,"Yes, this is true."
Is this true: Dorothy West profession Homemaker?,"Yes, this is true."
Is this true: Pierre Brasseur nationality France?,"Yes, this is true."
Is this true: Pierre Brasseur nationality Estonia?,"No, this is not true."
Is this true: Ronald David Laing profession Psychologist?,"Yes, this is true."
Is this true: Ronald David Laing profession Outlaw?,"No, this is not true."
Is this true: Richard Todd gender Male?,"Yes, this is true."
Is this true: Richard Todd gender Female?,"No, this is not true."
Is this true: William Matthew Flinders Petrie gender Male?,"Yes, this is true."
Is this true: William Matthew Flinders Petrie gender Female?,"No, this is not true."
Is this true: Claude Duval cause of death Capital Punishment?,"Yes, this is true."
Is this true: Claude Duval cause of death United Kingdom?,"No, this is not true."
Is this true: William Edward Baxter gender Male?,"Yes, this is true."
Is this true: William Edward Baxter gender Female?,"No, this is not true."
Is this true: Edwin Arnold nationality United Kingdom?,"Yes, this is true."
Is this true: Edwin Arnold nationality Haiti?,"No, this is not true."
Is this true: Brian Jones 1942 profession Guitarist?,"Yes, this is true."
Is this true: Brian Jones 1942 profession Tailor?,"No, this is not true."
Is this true: Ewald Jurgen Georg Von Kleist nationality Germany?,"Yes, this is true."
Is this true: Ewald Jurgen Georg Von Kleist nationality Trinidad And Tobago?,"No, this is not true."
Is this true: Frederic William Maitland institution Trinity College Cambridge?,"Yes, this is true."
Is this true: Frederic William Maitland institution Allegheny College?,"No, this is not true."
Is this true: Colonel Eli Lilly nationality United States?,"Yes, this is true."
Is this true: Colonel Eli Lilly nationality Nepal?,"No, this is not true."
Is this true: Kerby Revelus nationality United States?,"Yes, this is true."
Is this true: Kerby Revelus nationality Republic Of The Congo?,"Yes, this is true."
Is this true: Angel Nieves Diaz gender Male?,"Yes, this is true."
Is this true: Angel Nieves Diaz gender Female?,"No, this is not true."
Is this true: Harold Davenport nationality United Kingdom?,"Yes, this is true."
Is this true: Harold Davenport nationality Kingdom Of Great Britain?,"No, this is not true."
Is this true: Steven Gilborn nationality United States?,"Yes, this is true."
Is this true: Steven Gilborn nationality Ottoman Empire?,"No, this is not true."
Is this true: Marvin Breckinridge Patterson profession Journalist?,"Yes, this is true."
Is this true: Marvin Breckinridge Patterson profession Literary Critic?,"No, this is not true."
Is this true: Eric Xiv Of Sweden cause of death Poison?,"Yes, this is true."
Is this true: Eric Xiv Of Sweden cause of death Asphyxia?,"Yes, this is true."
Is this true: Richard L Murphy profession Politician?,"Yes, this is true."
Is this true: Richard L Murphy profession Army General?,"Yes, this is true."
Is this true: Divya Bharti nationality India?,"Yes, this is true."
Is this true: Divya Bharti nationality Roman Empire?,"No, this is not true."
Is this true: False Dmitriy I cause of death Firearm?,"No, this is not true."
Is this true: False Dmitriy I cause of death Car Accident?,"No, this is not true."
Is this true: Anna Gould nationality United States?,"Yes, this is true."
Is this true: Anna Gould nationality South Korea?,"No, this is not true."
Is this true: Jules Ferry nationality France?,"Yes, this is true."
Is this true: Jules Ferry nationality Peru?,"No, this is not true."
Is this true: Stanley Kunitz profession Librarian?,"Yes, this is true."
Is this true: Stanley Kunitz profession Social Worker?,"No, this is not true."
Is this true: Enrico Maria Salerno profession Actor?,"Yes, this is true."
Is this true: Enrico Maria Salerno profession Television Writer?,"Yes, this is true."
Is this true: Hakija Turajlic cause of death Firearm?,"Yes, this is true."
Is this true: Hakija Turajlic cause of death Head Injury?,"Yes, this is true."
Is this true: E E Cummings gender Male?,"Yes, this is true."
Is this true: E E Cummings gender Female?,"No, this is not true."
Is this true: Lou Boudreau nationality United States?,"Yes, this is true."
Is this true: Lou Boudreau nationality German Democratic Republic?,"No, this is not true."
Is this true: Sir Charles Asgill 2Nd Baronet institution Westminster School?,"Yes, this is true."
Is this true: Sir Charles Asgill 2Nd Baronet institution Bachelor Of Arts?,"No, this is not true."
Is this true: John Bullock Clark Jr institution University Of Missouri Columbia?,"Yes, this is true."
Is this true: John Bullock Clark Jr institution University Of The Punjab?,"No, this is not true."
Is this true: Raoul Hausmann gender Male?,"Yes, this is true."
Is this true: Raoul Hausmann gender Female?,"No, this is not true."
Is this true: James Kennedy Augusta nationality United States?,"Yes, this is true."
Is this true: James Kennedy Augusta nationality Dutch People?,"No, this is not true."
Is this true: Price Daniel profession Politician?,"Yes, this is true."
Is this true: Price Daniel profession Gangster?,"No, this is not true."
Is this true: John Sullivan profession Politician?,"Yes, this is true."
Is this true: John Sullivan profession Cellist?,"No, this is not true."
Is this true: Cesar Romero gender Male?,"Yes, this is true."
Is this true: Cesar Romero gender Female?,"No, this is not true."
Is this true: Susan Cullen-Ward cause of death Lung Cancer?,"Yes, this is true."
Is this true: Susan Cullen-Ward cause of death Hepatitis?,"Yes, this is true."
Is this true: Caroline Von Gomperz-Bettelheim ethnicity Hungarian People?,"Yes, this is true."
Is this true: Caroline Von Gomperz-Bettelheim ethnicity Japanese People?,"No, this is not true."
Is this true: Booth Tarkington nationality United States?,"Yes, this is true."
Is this true: Booth Tarkington nationality Flanders?,"No, this is not true."
Is this true: Henryk Szeryng profession Violinist?,"Yes, this is true."
Is this true: Henryk Szeryng profession Art Director?,"No, this is not true."
Is this true: Paul Monash profession Television Producer?,"Yes, this is true."
Is this true: Paul Monash profession Makeup Artist?,"No, this is not true."
Is this true: Clifford P Case institution Columbia Law School?,"Yes, this is true."
Is this true: Clifford P Case institution Yale Law School?,"Yes, this is true."
Is this true: George Caleb Bingham nationality United States?,"Yes, this is true."
Is this true: George Caleb Bingham nationality Canadian-American?,"No, this is not true."
Is this true: Sam Myers gender Male?,"Yes, this is true."
Is this true: Sam Myers gender Female?,"No, this is not true."
Is this true: Octavian Goga religion Romanian Orthodox Church?,"Yes, this is true."
Is this true: Octavian Goga religion Sephardic Judaism?,"No, this is not true."
Is this true: Gustave Charpentier profession Composer?,"Yes, this is true."
Is this true: Gustave Charpentier profession Structural Engineer?,"No, this is not true."
Is this true: Thomas Cole gender Male?,"Yes, this is true."
Is this true: Thomas Cole gender Female?,"No, this is not true."
Is this true: John Farrow gender Male?,"Yes, this is true."
Is this true: John Farrow gender Female?,"No, this is not true."
